frame_id,steering_angle
1479425485840339023,0.0289105251431
1479425485890414046,0.0283171087503
1479425485940389308,0.0307820402086
1479425485990442274,0.0352751612663
1479425486040369175,0.0369493551552
1479425486090379225,0.0332311876118
1479425486140467006,0.0251741856337
1479425486190451995,0.0161813814193
1479425486240470042,0.00902057252824
1479425486290435916,0.00114706763998
1479425486340421705,-0.00883833877742
1479425486390451058,-0.0115840993822
1479425486440528824,-0.0108154285699
1479425486490485967,-0.0131796523929
1479425486540531284,-0.0111576616764
1479425486590516327,-0.00372958276421
1479425486640484151,0.00519222160801
1479425486690542196,0.00444765714929
1479425486740537991,0.000117087678518
1479425486790540402,0.00782596785575
1479425486840509573,0.018064185977
1479425486890535427,0.026114968583
1479425486940537589,0.0326865427196
1479425486990535773,0.037109836936
1479425487040608165,0.0405425354838
1479425487090579021,0.0402015596628
1479425487140590350,0.0386119447649
1479425487190673574,0.038107521832
1479425487240637650,0.0375759601593
1479425487290579338,0.0345589071512
1479425487340657176,0.0314424782991
1479425487390621670,0.0311176218092
1479425487440651816,0.0321357771754
1479425487490628888,0.0366129502654
1479425487540650610,0.0385546386242
1479425487590654741,0.0386130139232
1479425487640779242,0.0387021675706
1479425487690694721,0.0371387824416
1479425487740729444,0.0304552633315
1479425487790742620,0.0105444127694
1479425487840699567,-0.00451485533267
1479425487890749820,-0.0110190939158
1479425487940693732,-0.0152735328302
1479425487990777163,-0.0122519237921
1479425488040827366,-0.0147392237559
1479425488090747456,-0.0192984063178
1479425488140724728,-0.0192759260535
1479425488190791895,-0.0232060179114
1479425488240739595,-0.0235506668687
1479425488290756799,-0.0328549332917
1479425488340885169,-0.042489208281
1479425488390791124,-0.0496785528958
1479425488440785034,-0.0565591603518
1479425488490792360,-0.0542317554355
1479425488540828515,-0.0595635175705
1479425488590861384,-0.0483502075076
1479425488640811418,-0.0460045933723
1479425488690993333,-0.0142063749954
1479425488740836384,0.19608387351
1479425488790882080,0.417540132999
1479425488840893380,0.536249220371
1479425488890907263,0.613457798958
1479425488940875068,0.666363298893
1479425488990881632,0.687923252583
1479425489040984291,0.670944929123
1479425489090951993,0.664611339569
1479425489140957970,0.658180356026
1479425489190965565,0.653590798378
1479425489240962217,0.63962495327
1479425489290957464,0.623739600182
1479425489340961284,0.610679864883
1479425489390957711,0.590261816978
1479425489441028194,0.571276307106
1479425489491002064,0.563623607159
1479425489541069044,0.538876056671
1479425489591078349,0.498319804668
1479425489641031005,0.465855419636
1479425489691011208,0.432048797607
1479425489741050925,0.398936629295
1479425489791049439,0.354802429676
1479425489841033117,0.180430918932
1479425489891128741,0.0311688221991
1479425489941079408,0.020234271884
1479425489991138916,-0.0829265490174
1479425490041067399,-0.18675789237
1479425490091107166,-0.186268031597
1479425490141121046,-0.17687267065
1479425490191104658,-0.0680637285113
1479425490241160226,0.00555543974042
1479425490291152849,-0.0431368425488
1479425490341119236,-0.0897773653269
1479425490391203570,-0.119263961911
1479425490441194090,-0.122292354703
1479425490491190629,-0.125738978386
1479425490541185149,-0.121522888541
1479425490591145151,-0.0999736711383
1479425490641197788,-0.0724264234304
1479425490691200520,-0.0596766807139
1479425490741246272,-0.0247911475599
1479425490791237656,0.022534456104
1479425490841262567,0.0395104587078
1479425490891243577,0.0410644896328
1479425490941301490,0.0436344370246
1479425490991290991,0.0467629879713
1479425491041401454,0.0478417649865
1479425491091311515,0.048234436661
1479425491141451330,0.0479926429689
1479425491191381351,0.0479513704777
1479425491241499984,0.0487730875611
1479425491291282212,0.0494638495147
1479425491341335784,0.0493228472769
1479425491391328707,0.0504936650395
1479425491441386643,0.051268517971
1479425491491325682,0.0511343702674
1479425491541364658,0.0516777709126
1479425491591373670,0.0492623597383
1479425491641384701,0.0433207452297
1479425491691414290,0.0385228618979
1479425491741416824,0.0379416048527
1479425491791360428,0.0390786901116
1479425491841377627,0.0383131094277
1479425491891374656,0.0379137508571
1479425491941520138,0.0410302355886
1479425491991548595,0.0443893522024
1479425492041458203,0.0450448989868
1479425492091474037,0.0444191023707
1479425492141522961,0.0448316037655
1479425492191513197,0.0453458800912
1479425492241547855,0.0457694381475
1479425492291606376,0.0449668839574
1479425492341530616,0.0414465628564
1479425492391496585,0.0372551120818
1479425492441600160,0.0372502282262
1479425492491496554,0.0392614752054
1479425492541634378,0.0393701642752
1479425492591520582,0.0426722951233
1479425492641571450,0.0504899807274
1479425492691528672,0.0445795506239
1479425492741598911,0.0352968014777
1479425492791540329,0.0357028618455
1479425492841584321,0.0358573868871
1479425492891639172,0.0372605994344
1479425492941587204,0.0426957458258
1479425492991620566,0.048016987741
1479425493041635425,0.0467615798116
1479425493091709383,0.0436596274376
1479425493141596561,0.0424272790551
1479425493191724230,0.0423612706363
1479425493241754175,0.0416176654398
1479425493291713462,0.040936537087
1479425493341699650,0.040509544313
1479425493391728697,0.0407605729997
1479425493441649548,0.0404793061316
1479425493491661368,0.0398521721363
1479425493541678821,0.0390076860785
1479425493591731105,0.0372492447495
1479425493641732842,0.0348806753755
1479425493691750874,0.0345000103116
1479425493741700964,0.034169383347
1479425493791795223,0.0338085666299
1479425493841707628,0.0259587429464
1479425493891816459,0.0271441712976
1479425493941976216,0.00737373251468
1479425493991752019,0.00415292009711
1479425494041773250,0.0103453621268
1479425494091871521,0.00777600379661
1479425494141800254,-0.0249744467437
1479425494191817384,-0.0932780951262
1479425494241862369,-0.0980152636766
1479425494291830686,-0.080552443862
1479425494341862683,-0.0541409105062
1479425494391935674,-0.0287164710462
1479425494441964144,-0.0550039149821
1479425494491938877,-0.0914952680469
1479425494541895035,-0.100467160344
1479425494591888957,-0.103960700333
1479425494641980818,-0.111761979759
1479425494691911588,-0.122165955603
1479425494741902545,-0.145356416702
1479425494792003172,-0.179992392659
1479425494842010908,-0.173938319087
1479425494891999921,-0.157851040363
1479425494941965643,-0.156812280416
1479425494992040485,-0.149366885424
1479425495041982849,-0.165662333369
1479425495092021074,-0.190107762814
1479425495141976857,-0.192958950996
1479425495192152469,-0.206002682447
1479425495242139654,-0.244591727853
1479425495292136703,-0.251822173595
1479425495342026908,-0.247525215149
1479425495392045350,-0.251159071922
1479425495442131728,-0.272512346506
1479425495492143049,-0.298587888479
1479425495542133334,-0.302106559277
1479425495592139998,-0.299237042665
1479425495642139667,-0.284569889307
1479425495692092508,-0.264006018639
1479425495742126271,-0.259468317032
1479425495792165497,-0.24747350812
1479425495842114419,-0.240904659033
1479425495892190215,-0.275864571333
1479425495942249888,-0.311021775007
1479425495992202068,-0.326320320368
1479425496042202819,-0.313336163759
1479425496092176578,-0.291107296944
1479425496142195009,-0.280272066593
1479425496192268420,-0.268756628036
1479425496242201897,-0.243391960859
1479425496292274254,-0.215831667185
1479425496342167239,-0.203863993287
1479425496392316042,-0.205933749676
1479425496442340584,-0.214621990919
1479425496492239141,-0.214780211449
1479425496542406362,-0.202232390642
1479425496592268154,-0.18253710866
1479425496642271622,-0.164434045553
1479425496692291949,-0.157072901726
1479425496742373194,-0.13537684083
1479425496792307193,-0.111128345132
1479425496842335126,-0.109341099858
1479425496892295948,-0.0742515176535
1479425496942286775,-0.0417418852448
1479425496992399324,-0.0207331217825
1479425497042321971,0.00923450104892
1479425497092349933,0.0258497837931
1479425497142387612,0.0424221791327
1479425497192310980,0.0515008457005
1479425497242499440,0.0669897794724
1479425497292488912,0.077374599874
1479425497342458527,0.0849310532212
1479425497392491934,0.100714102387
1479425497442347829,0.108378440142
1479425497492433345,0.106154240668
1479425497542495524,0.0167810618877
1479425497592469911,-0.0891735106707
1479425497642491494,0.0689639598131
1479425497692511592,0.240201219916
1479425497742473116,0.238149479032
1479425497792456180,0.240314379334
1479425497842515680,0.247399181128
1479425497892477849,0.270242512226
1479425497942440843,0.2924028337
1479425497992479947,0.294250071049
1479425498042535123,0.30132317543
1479425498092515609,0.317530810833
1479425498142495113,0.330890417099
1479425498192523258,0.334141612053
1479425498242602520,0.332633048296
1479425498292564882,0.341667234898
1479425498342627254,0.33130043745
1479425498392602427,0.318235993385
1479425498442565993,0.307816505432
1479425498492687077,0.309838503599
1479425498542609577,0.336627542973
1479425498592629808,0.358631521463
1479425498642606002,0.386052817106
1479425498692668616,0.414782822132
1479425498742739917,0.429247677326
1479425498792676938,0.45474255085
1479425498842636539,0.475394815207
1479425498892733327,0.466759949923
1479425498942645547,0.459675252438
1479425498992640329,0.466119349003
1479425499042742605,0.468812704086
1479425499092859444,0.472149789333
1479425499142759394,0.491312325001
1479425499192776848,0.505816698074
1479425499242876246,0.510526299477
1479425499292775434,0.515801310539
1479425499342766928,0.51555621624
1479425499392722252,0.509827852249
1479425499442845124,0.501366436481
1479425499492829292,0.478372097015
1479425499542725949,0.455024600029
1479425499592837492,0.436233580112
1479425499642892583,0.445689201355
1479425499692959626,0.464002788067
1479425499742846468,0.451534360647
1479425499792881281,0.448602437973
1479425499842883433,0.457563817501
1479425499892913138,0.454144537449
1479425499942882570,0.449580490589
1479425499993039233,0.442921638489
1479425500042972444,0.435754597187
1479425500092845739,0.42909771204
1479425500142963181,0.403708159924
1479425500192882322,0.393016427755
1479425500242983217,0.400320440531
1479425500292950752,0.386282593012
1479425500342907504,0.373146533966
1479425500392944709,0.366353034973
1479425500442881475,0.333234250546
1479425500492897258,0.295142024755
1479425500542951188,0.277548134327
1479425500593017391,0.258791565895
1479425500642994512,0.234892070293
1479425500692983909,0.218571409583
1479425500743011567,0.21057382226
1479425500793030226,0.208718299866
1479425500842968061,0.204470694065
1479425500892963231,0.200785279274
1479425500943178256,0.200168937445
1479425500993019626,0.184578061104
1479425501043092682,0.152518704534
1479425501093063752,0.130659967661
1479425501143017832,0.125043332577
1479425501193120464,0.12701767683
1479425501243019895,0.128906399012
1479425501293081275,0.127554744482
1479425501343061858,0.126873850822
1479425501393203374,0.12764069438
1479425501443107391,0.128118485212
1479425501493134396,0.128846883774
1479425501543086850,0.13367202878
1479425501593121117,0.13582405448
1479425501643048836,0.142213895917
1479425501693098871,0.15703766048
1479425501743170770,0.186500966549
1479425501793127270,0.199647337198
1479425501843141897,0.18085694313
1479425501893132976,0.15779042244
1479425501943119756,0.130205914378
1479425501993174594,0.100383408368
1479425502043269577,0.0863957703114
1479425502093224665,0.0944362729788
1479425502143258525,0.0907196179032
1479425502193369929,0.0876811295748
1479425502243241339,0.0781089663506
1479425502293293122,0.0529116690159
1479425502343271627,0.0430563390255
1479425502393302762,0.0411698743701
1479425502443328445,0.0413557887077
1479425502493306259,0.0408538877964
1479425502543290803,0.0367347896099
1479425502593285804,0.03339991346
1479425502643303318,0.031757067889
1479425502693391452,0.0298502668738
1479425502743334729,0.0317356437445
1479425502793454825,0.00621627550572
1479425502843480138,-0.0320803187788
1479425502893402603,-0.0515186786652
1479425502943354570,-0.0562714636326
1479425502993521738,-0.0538190826774
1479425503043380173,-0.0506818182766
1479425503093395746,-0.052471075207
1479425503143448279,-0.0724509432912
1479425503193521390,-0.11118093133
1479425503243472403,-0.145137250423
1479425503293469382,-0.161102622747
1479425503343450042,-0.170682430267
1479425503393465567,-0.170943528414
1479425503443495880,-0.177345365286
1479425503493463376,-0.179824113846
1479425503543495783,-0.17312631011
1479425503593493939,-0.170773997903
1479425503643464163,-0.170895263553
1479425503693471617,-0.171795427799
1479425503743472079,-0.169240802526
1479425503793576126,-0.169386357069
1479425503843477810,-0.169521868229
1479425503893566070,-0.173229753971
1479425503943601323,-0.186451256275
1479425503993682970,-0.217378258705
1479425504043577244,-0.253112286329
1479425504093580095,-0.265493750572
1479425504143588834,-0.272493243217
1479425504193582094,-0.296542704105
