frame_id,steering_angle
1479425485740353103,0.0399299375713
1479425485790309212,0.0404844805598
1479425485840339023,0.0410097539425
1479425485890414046,0.0414724238217
1479425485940389308,0.0422546491027
1479425485990442274,0.0436708703637
1479425486040369175,0.0435424670577
1479425486090379225,0.0413094237447
1479425486140467006,0.0237480569631
1479425486190451995,0.00082634203136
1479425486240470042,-0.00646170135587
1479425486290435916,-0.00889963191003
1479425486340421705,-0.0118900099769
1479425486390451058,-0.00750976009294
1479425486440528824,-0.00398667342961
1479425486490485967,-0.00271686003543
1479425486540531284,0.0012140085455
1479425486590516327,0.00322777335532
1479425486640484151,0.00691540213302
1479425486690542196,0.00405356194824
1479425486740537991,0.00275734905154
1479425486790540402,0.00584756117314
1479425486840509573,0.00441248342395
1479425486890535427,0.00223447894678
1479425486940537589,0.00238906498998
1479425486990535773,0.00143573340029
1479425487040608165,-0.000164976314409
1479425487090579021,7.12461769581e-06
1479425487140590350,-0.00150659261271
1479425487190673574,-0.00123603222892
1479425487240637650,-0.00133280211594
1479425487290579338,-0.00654907524586
1479425487340657176,-0.0107087064534
1479425487390621670,-0.0102443899959
1479425487440651816,-0.00770072825253
1479425487490628888,-0.00435501057655
1479425487540650610,-0.00452224677429
1479425487590654741,-0.00544009637088
1479425487640779242,-0.00667082704604
1479425487690694721,-0.00969593971968
1479425487740729444,-0.0101448018104
1479425487790742620,-0.00937260687351
1479425487840699567,-0.0106700593606
1479425487890749820,-0.0113320006058
1479425487940693732,-0.0107398787513
1479425487990777163,-0.0112968664616
1479425488040827366,-0.0129210744053
1479425488090747456,-0.0143601838499
1479425488140724728,-0.0149084441364
1479425488190791895,-0.0152954533696
1479425488240739595,-0.0158177372068
1479425488290756799,-0.0200149863958
1479425488340885169,-0.0230369344354
1479425488390791124,-0.0241671893746
1479425488440785034,-0.0258194003254
1479425488490792360,-0.0263286605477
1479425488540828515,-0.0272718854249
1479425488590861384,-0.0216387696564
1479425488640811418,-0.015291782096
1479425488690993333,-0.00426578894258
1479425488740836384,0.179245680571
1479425488790882080,0.391245901585
1479425488840893380,0.501451253891
1479425488890907263,0.593317747116
1479425488940875068,0.645057201385
1479425488990881632,0.658689856529
1479425489040984291,0.636189639568
1479425489090951993,0.627934217453
1479425489140957970,0.619732379913
1479425489190965565,0.612499773502
1479425489240962217,0.590183854103
1479425489290957464,0.567212224007
1479425489340961284,0.55095821619
1479425489390957711,0.540513217449
1479425489441028194,0.538588285446
1479425489491002064,0.536579012871
1479425489541069044,0.527914404869
1479425489591078349,0.50196492672
1479425489641031005,0.472583532333
1479425489691011208,0.448349773884
1479425489741050925,0.428978204727
1479425489791049439,0.404621779919
1479425489841033117,0.370757520199
1479425489891128741,0.345152616501
1479425489941079408,0.331070899963
1479425489991138916,0.313204139471
1479425490041067399,0.291902780533
1479425490091107166,0.266543060541
1479425490141121046,0.24623015523
1479425490191104658,0.231888353825
1479425490241160226,0.220389604568
1479425490291152849,0.209334239364
1479425490341119236,0.186970114708
1479425490391203570,0.16307002306
1479425490441194090,0.145519986749
1479425490491190629,0.135011747479
1479425490541185149,0.124332010746
1479425490591145151,0.102324709296
1479425490641197788,0.0855094194412
1479425490691200520,0.082711353898
1479425490741246272,0.0798158794641
1479425490791237656,0.0756056457758
1479425490841262567,0.0743300914764
1479425490891243577,0.0762614458799
1479425490941301490,0.0751208215952
1479425490991290991,0.071568235755
1479425491041401454,0.0690847039223
1479425491091311515,0.0597059577703
1479425491141451330,0.0501384958625
1479425491191381351,0.0474697053432
1479425491241499984,0.0474807918072
1479425491291282212,0.0474537461996
1479425491341335784,0.0474263802171
1479425491391328707,0.0476099774241
1479425491441386643,0.0479071140289
1479425491491325682,0.0481714010239
1479425491541364658,0.048160225153
1479425491591373670,0.0472288802266
1479425491641384701,0.0464787483215
1479425491691414290,0.0464751273394
1479425491741416824,0.0469850003719
1479425491791360428,0.0476401820779
1479425491841377627,0.0473065041006
1479425491891374656,0.0467658340931
1479425491941520138,0.0462083369493
1479425491991548595,0.0446749329567
1479425492041458203,0.0435290373862
1479425492091474037,0.043726105243
1479425492141522961,0.0437650457025
1479425492191513197,0.0439521670341
1479425492241547855,0.044224139303
1479425492291606376,0.0433295890689
1479425492341530616,0.0408348962665
1479425492391496585,0.0388545095921
1479425492441600160,0.0375193655491
1479425492491496554,0.0363909080625
1479425492541634378,0.0369121283293
1479425492591520582,0.0387604907155
1479425492641571450,0.0395947694778
1479425492691528672,0.0362440124154
1479425492741598911,0.0341105759144
1479425492791540329,0.0345394611359
1479425492841584321,0.0345102325082
1479425492891639172,0.0349925607443
1479425492941587204,0.0363179296255
1479425492991620566,0.0380681268871
1479425493041635425,0.0384826026857
1479425493091709383,0.0377851426601
1479425493141596561,0.0377152562141
1479425493191724230,0.0386324450374
1479425493241754175,0.0396996065974
1479425493291713462,0.0400446355343
1479425493341699650,0.0398282557726
1479425493391728697,0.039301212877
1479425493441649548,0.0392326042056
1479425493491661368,0.0389132387936
1479425493541678821,0.0379488170147
1479425493591731105,0.0374307073653
1479425493641732842,0.0368264131248
1479425493691750874,0.0378807336092
1479425493741700964,0.0149659216404
1479425493791795223,-0.0105673056096
1479425493841707628,-0.00788933224976
1479425493891816459,0.0115474369377
1479425493941976216,0.00973820406944
1479425493991752019,-0.0120047591627
1479425494041773250,-0.0290195867419
1479425494091871521,-0.0537924468517
1479425494141800254,-0.0764070600271
1479425494191817384,-0.0817469879985
1479425494241862369,-0.0759928673506
1479425494291830686,-0.0785577222705
1479425494341862683,-0.0779025778174
1479425494391935674,-0.0763729512691
1479425494441964144,-0.0862506628036
1479425494491938877,-0.096323363483
1479425494541895035,-0.100177377462
1479425494591888957,-0.0836882442236
1479425494641980818,-0.0661235153675
1479425494691911588,-0.0667358934879
1479425494741902545,-0.0792171210051
1479425494792003172,-0.108273304999
1479425494842010908,-0.128258690238
1479425494891999921,-0.139208316803
1479425494941965643,-0.149045482278
1479425494992040485,-0.146307826042
1479425495041982849,-0.163761198521
1479425495092021074,-0.185553640127
1479425495141976857,-0.242638260126
1479425495192152469,-0.351431727409
1479425495242139654,-0.428871929646
1479425495292136703,-0.432567715645
1479425495342026908,-0.44191840291
1479425495392045350,-0.405978143215
1479425495442131728,-0.341410338879
1479425495492143049,-0.322893857956
1479425495542133334,-0.294120252132
1479425495592139998,-0.296476989985
1479425495642139667,-0.296087563038
1479425495692092508,-0.301138341427
1479425495742126271,-0.321604073048
1479425495792165497,-0.299673199654
1479425495842114419,-0.292563259602
1479425495892190215,-0.319814115763
1479425495942249888,-0.345148175955
1479425495992202068,-0.385937839746
1479425496042202819,-0.34336566925
1479425496092176578,-0.272145241499
1479425496142195009,-0.276771396399
1479425496192268420,-0.284690320492
1479425496242201897,-0.262107819319
1479425496292274254,-0.216015517712
1479425496342167239,-0.177922919393
1479425496392316042,-0.160667210817
1479425496442340584,-0.157708078623
1479425496492239141,-0.166881650686
1479425496542406362,-0.163855612278
1479425496592268154,-0.14448492229
1479425496642271622,-0.124967053533
1479425496692291949,-0.103858664632
1479425496742373194,-0.0833891183138
1479425496792307193,-0.0570113621652
1479425496842335126,-0.0416690260172
1479425496892295948,-0.0252902898937
1479425496942286775,-0.00539637217298
1479425496992399324,-0.00350165180862
1479425497042321971,0.00291635235772
1479425497092349933,-0.00252790702507
1479425497142387612,-0.00737344427034
1479425497192310980,0.00740664731711
1479425497242499440,0.0284106098115
1479425497292488912,0.0483818426728
1479425497342458527,0.0689990222454
1479425497392491934,0.10064586997
1479425497442347829,0.121957987547
1479425497492433345,0.150307834148
1479425497542495524,0.0724711120129
1479425497592469911,-0.0952600240707
1479425497642491494,-0.00273011624813
1479425497692511592,0.192540645599
1479425497742473116,0.243459567428
1479425497792456180,0.129755884409
1479425497842515680,0.0857596099377
1479425497892477849,0.0879672840238
1479425497942440843,0.110960364342
1479425497992479947,0.254202872515
1479425498042535123,0.330091297626
1479425498092515609,0.343579292297
1479425498142495113,0.327566772699
1479425498192523258,0.325078547001
1479425498242602520,0.312841773033
1479425498292564882,0.315203368664
1479425498342627254,0.318743288517
1479425498392602427,0.321929395199
1479425498442565993,0.307149320841
1479425498492687077,0.298174649477
1479425498542609577,0.312754631042
1479425498592629808,0.292508482933
1479425498642606002,0.272556841373
1479425498692668616,0.280165731907
1479425498742739917,0.286649823189
1479425498792676938,0.345774352551
1479425498842636539,0.430919110775
1479425498892733327,0.444064706564
1479425498942645547,0.436506330967
1479425498992640329,0.44849511981
1479425499042742605,0.442446231842
1479425499092859444,0.435374796391
1479425499142759394,0.430699110031
1479425499192776848,0.417327910662
1479425499242876246,0.416142553091
1479425499292775434,0.413120031357
1479425499342766928,0.408306658268
1479425499392722252,0.415469169617
1479425499442845124,0.409175395966
1479425499492829292,0.395391285419
1479425499542725949,0.407844662666
1479425499592837492,0.427322685719
1479425499642892583,0.43071949482
1479425499692959626,0.436049222946
1479425499742846468,0.445867538452
1479425499792881281,0.466395676136
1479425499842883433,0.471142679453
1479425499892913138,0.443469315767
1479425499942882570,0.412766575813
1479425499993039233,0.396954715252
1479425500042972444,0.395267128944
1479425500092845739,0.38749808073
1479425500142963181,0.376185953617
1479425500192882322,0.391145586967
1479425500242983217,0.404909670353
1479425500292950752,0.370433628559
1479425500342907504,0.329501748085
1479425500392944709,0.329775780439
1479425500442881475,0.340971887112
1479425500492897258,0.328084528446
1479425500542951188,0.283758610487
1479425500593017391,0.250668227673
1479425500642994512,0.241475358605
1479425500692983909,0.230686336756
1479425500743011567,0.222471550107
1479425500793030226,0.211632907391
1479425500842968061,0.204532414675
1479425500892963231,0.202089518309
1479425500943178256,0.203094691038
1479425500993019626,0.196959242225
1479425501043092682,0.167971640825
1479425501093063752,0.144435867667
1479425501143017832,0.143060848117
1479425501193120464,0.146397337317
1479425501243019895,0.144487261772
1479425501293081275,0.140624850988
1479425501343061858,0.143993675709
1479425501393203374,0.146685019135
1479425501443107391,0.153072714806
1479425501493134396,0.163871899247
1479425501543086850,0.169935122132
1479425501593121117,0.160595327616
1479425501643048836,0.150921404362
1479425501693098871,0.14829185605
1479425501743170770,0.147522389889
1479425501793127270,0.172689750791
1479425501843141897,0.175215706229
1479425501893132976,0.147620677948
1479425501943119756,0.123953767121
1479425501993174594,0.0989113971591
1479425502043269577,0.0769946947694
1479425502093224665,0.06901691854
1479425502143258525,0.0735359862447
1479425502193369929,0.0722724199295
1479425502243241339,0.0595481097698
1479425502293293122,0.0446814745665
1479425502343271627,0.0406237691641
1479425502393302762,0.0207522194833
1479425502443328445,0.00400706380606
1479425502493306259,0.00332450517453
1479425502543290803,-0.00746861379594
1479425502593285804,-0.0181266255677
1479425502643303318,-0.0302501134574
1479425502693391452,-0.0431639030576
1479425502743334729,-0.0360731929541
1479425502793454825,-0.0151316020638
1479425502843480138,-0.0268167909235
1479425502893402603,-0.0564692765474
1479425502943354570,-0.0610700696707
1479425502993521738,-0.0542996712029
1479425503043380173,-0.0453695990145
1479425503093395746,-0.0445372462273
1479425503143448279,-0.0728873535991
1479425503193521390,-0.106596812606
1479425503243472403,-0.124452754855
1479425503293469382,-0.152587577701
1479425503343450042,-0.186889976263
1479425503393465567,-0.221287339926
1479425503443495880,-0.234380334616
1479425503493463376,-0.217525720596
1479425503543495783,-0.202012389898
1479425503593493939,-0.190598681569
1479425503643464163,-0.176395252347
1479425503693471617,-0.158603161573
1479425503743472079,-0.140119403601
1479425503793576126,-0.126295894384
1479425503843477810,-0.130115091801
1479425503893566070,-0.147153705359
1479425503943601323,-0.184021443129
1479425503993682970,-0.238688543439
1479425504043577244,-0.274891316891
1479425504093580095,-0.294434189796
