frame_id,steering_angle
1479425645118337649,-0.219544
1479425645168209881,-0.268567
1479425645218222672,-0.273481
1479425645268240972,-0.233648
1479425645318249847,-0.295518
1479425645368279023,-0.356619
1479425645418281200,-0.337016
1479425645468244488,-0.309661
1479425645518291679,-0.241595
1479425645568350448,-0.214665
1479425645618309928,-0.240787
1479425645668323867,-0.229285
1479425645718379352,-0.196796
1479425645768364992,-0.180146
1479425645818426608,-0.174808
1479425645868389773,-0.186575
1479425645918456385,-0.195593
1479425645968377321,-0.192299
1479425646018464812,-0.208779
1479425646068437076,-0.243032
1479425646118425282,-0.210294
1479425646168418425,-0.103423
1479425646218421418,-0.0892521
1479425646268450565,-0.0828532
1479425646318537388,-0.075918
1479425646368440660,-0.0415139
1479425646418407584,0.00519052
1479425646468479128,0.0201244
1479425646518514679,0.00729486
1479425646568453590,-0.00831893
1479425646618521836,-0.0239234
1479425646668586849,0.0104632
1479425646718512709,0.0110153
1479425646768597329,0.00135041
1479425646818536219,0.00152792
1479425646868502578,0.00638356
1479425646918538806,0.00974915
1479425646968547225,0.0119874
1479425647018604847,0.0127
1479425647068545204,0.0110714
1479425647118589008,0.0208636
1479425647168561360,0.0324187
1479425647218638259,0.0326854
1479425647268609598,-0.00384492
1479425647318718500,0.0176146
1479425647368589682,-0.00193531
1479425647418694893,-0.01064
1479425647468626985,-0.00790319
1479425647518692359,-0.0105189
1479425647568733635,-0.0241807
1479425647618719411,-0.0217307
1479425647668713136,-0.0189646
1479425647718716231,-0.00153347
1479425647768716918,-0.00164019
1479425647818691781,0.00139699
1479425647868826790,-0.00478964
1479425647918736609,-0.00280151
1479425647968692394,0.00294135
1479425648018749801,0.0010719
1479425648068731215,0.00492763
1479425648118794598,0.0107433
1479425648168818918,0.00120535
1479425648218753025,0.00931796
1479425648268823880,0.0138318
1479425648318780490,0.0179686
1479425648368774825,0.00647788
1479425648418823926,0.00457232
1479425648468774453,0.00837576
1479425648518965614,0.0109259
1479425648568843313,0.000215895
1479425648618857163,-0.0222825
1479425648668934562,-0.00864188
1479425648718820193,-0.000160888
1479425648768873756,-0.0467334
1479425648818898999,-0.0460422
1479425648868872748,-0.0789547
1479425648918871052,-0.109572
1479425648968893317,-0.17756
1479425649018930716,-0.188058
1479425649068876272,-0.17619
1479425649118992237,-0.169475
1479425649168954269,-0.174132
1479425649218966042,-0.167561
1479425649268959917,-0.150868
1479425649318977187,-0.155091
1479425649368993971,-0.155504
1479425649419014768,-0.15394
1479425649468993419,-0.155425
1479425649518975770,-0.158525
1479425649568990269,-0.163623
1479425649619062765,-0.151654
1479425649668992828,-0.12479
1479425649719062815,-0.109632
1479425649769090518,-0.0834317
1479425649819173093,-0.0550809
1479425649869043302,-0.0636043
1479425649919070285,-0.0538863
1479425649969108042,-0.0352185
1479425650019116583,-0.0108798
1479425650069062014,-0.0179797
1479425650119153568,-0.0210996
1479425650169127663,-0.0254455
1479425650219187094,-0.0238551
1479425650269070732,-0.0217508
1479425650319101786,0.0312886
1479425650369168301,0.0458348
1479425650419144815,0.0473587
1479425650469195263,0.100853
1479425650519206464,0.0806048
1479425650569140368,0.117713
1479425650619189796,0.128553
1479425650669192126,0.175862
1479425650719229971,0.210202
1479425650769205762,0.208995
1479425650819145981,0.22125
1479425650869159760,0.259278
1479425650919214385,0.279518
1479425650969225065,0.298313
1479425651019244924,0.32855
1479425651069227339,0.361306
1479425651119297007,0.36396
1479425651169378225,0.350787
1479425651219324845,0.326941
1479425651269383671,0.307961
1479425651319289733,0.358024
1479425651369417267,0.32583
1479425651419356810,0.356545
1479425651469339337,0.413308
1479425651519635268,0.397478
1479425651569374658,0.376336
1479425651619371865,0.401463
1479425651669372004,0.42517
1479425651719499607,0.453333
1479425651769458387,0.476873
1479425651819415270,0.479643
1479425651869384251,0.49322
1479425651919459947,0.467752
1479425651969454103,0.184727
1479425652019476153,0.0171905
1479425652069443216,0.0623311
1479425652119586767,-0.0139464
1479425652169470815,0.484951
1479425652219428572,0.565928
1479425652269434926,0.666588
1479425652319464711,0.649521
1479425652369545463,0.628688
1479425652419576810,0.563386
1479425652469549714,0.611755
1479425652519588246,0.689158
1479425652569504591,0.551601
1479425652619644515,0.799529
1479425652669638337,0.895973
1479425652719642269,0.927724
1479425652769558751,0.923391
1479425652819572937,0.934672
1479425652869612959,0.899933
1479425652919757627,1.10229
1479425652969573907,1.07106
1479425653020165686,1.01767
1479425653069662333,1.02118
1479425653119693759,0.97605
1479425653169642859,0.954532
1479425653219623037,0.951533
1479425653269689959,0.902603
1479425653319683872,0.800817
1479425653369684377,0.695723
1479425653419679171,0.679861
1479425653469711261,0.699003
1479425653519654699,0.758088
1479425653569688917,0.757645
1479425653619754811,0.735551
1479425653669707421,0.760182
1479425653719824812,0.67946
1479425653769686308,0.480191
1479425653819732618,0.508736
1479425653869716035,0.562852
1479425653919765057,0.558397
1479425653969719494,0.682443
1479425654019769198,0.747613
1479425654069742649,0.660818
1479425654119731859,0.690391
1479425654169809929,0.645119
1479425654219732810,0.722925
1479425654269751846,0.661875
1479425654319807248,0.61482
1479425654369795496,0.608757
1479425654419832203,0.574631
1479425654469805812,0.564053
1479425654520220380,0.52554
1479425654569861425,0.522217
1479425654619965431,0.539201
1479425654669810442,0.529898
1479425654719899204,0.528818
1479425654769828515,0.533018
1479425654819937854,0.506093
1479425654869828832,0.50418
1479425654919917599,0.48884
1479425654969902639,0.428829
1479425655019898414,0.373922
1479425655070032014,0.350299
1479425655119981197,0.332438
1479425655169906785,0.291265
1479425655219921916,0.301435
1479425655269975169,0.278693
1479425655319982320,0.239201
1479425655369958819,0.230842
1479425655420028571,0.207724
1479425655469972464,0.227411
1479425655519955258,0.196586
1479425655569985819,0.211035
1479425655620073768,0.216876
1479425655670026624,0.234711
1479425655720007692,0.216537
1479425655770035271,0.145609
1479425655820069627,0.143515
1479425655870112203,0.106313
1479425655920091209,0.0465328
1479425655970155876,0.0471687
1479425656020674613,0.0412607
1479425656070158117,0.0418733
1479425656120105883,0.0365707
1479425656170215407,0.0332703
1479425656220156773,0.033675
1479425656270135014,0.0182309
1479425656320201479,0.0192672
1479425656370229898,0.00697677
1479425656420182955,0.00703827
1479425656470228315,0.0349661
1479425656520259099,-0.0145349
1479425656570195709,-0.0534872
1479425656620202893,-0.0385584
1479425656670205985,-0.0481394
1479425656720279301,-0.0498416
1479425656770262929,-0.0502609
1479425656820383760,-0.0305955
1479425656870283334,-0.0380815
1479425656920313785,-0.0195007
1479425656970277788,-0.0211899
1479425657020282199,-0.0600121
1479425657070284987,-0.0752206
1479425657120442314,-0.0945947
1479425657170289634,-0.0916269
1479425657220322691,-0.124963
1479425657270317764,-0.138946
1479425657320395304,-0.15711
1479425657370325165,-0.155681
1479425657420348547,-0.155905
1479425657470407883,-0.158467
1479425657520911070,-0.186822
1479425657570357485,-0.22768
1479425657620372259,-0.225279
1479425657670404819,-0.243716
1479425657720400593,-0.252843
1479425657770419135,-0.247339
1479425657820420640,-0.27029
1479425657870466926,-0.280969
1479425657920442240,-0.247839
1479425657970434550,-0.272475
1479425658020437636,-0.289855
1479425658070458596,-0.255059
1479425658120465779,-0.31916
1479425658170505161,-0.330837
1479425658220561111,-0.283565
1479425658270539643,-0.291909
1479425658320500388,-0.333904
1479425658370493458,-0.363278
1479425658420571465,-0.389325
1479425658470593609,-0.452679
1479425658520550123,-0.439119
1479425658570600386,-0.445467
1479425658620602028,-0.472982
1479425658670526738,-0.501883
1479425658720653283,-0.486894
1479425658770565751,-0.441577
1479425658820578117,-0.41163
1479425658870588360,-0.410182
1479425658920601120,-0.443645
1479425658970581342,-0.412388
1479425659020633564,-0.418521
1479425659070632352,-0.433436
1479425659120695003,-0.438019
1479425659170633646,-0.470038
1479425659220781944,-0.449874
1479425659270653950,-0.433419
1479425659320747394,-0.421836
1479425659370738221,-0.432358
1479425659420685386,-0.398163
1479425659470664107,-0.396752
1479425659520799420,-0.418624
1479425659570742469,-0.380921
1479425659620716638,-0.429145
1479425659670741760,-0.508895
1479425659720834377,-0.480243
1479425659770742929,-0.480657
1479425659820741440,-0.453
1479425659870777667,-0.47833
1479425659920739695,-0.526122
1479425659970785712,-0.52713
1479425660020827157,-0.588212
1479425660070653986,-0.570621
1479425660120768507,-0.586358
1479425660170967389,-0.760165
1479425660221010467,-0.922756
1479425660271022353,-0.88853
1479425660320973765,-0.874345
1479425660370916987,-0.77147
1479425660420829720,-0.675791
1479425660470902418,-0.681529
1479425660520892175,-0.633134
1479425660570900959,-0.517363
1479425660620933516,-0.309757
1479425660670947901,-0.26368
1479425660720907788,-0.381885
1479425660770942125,-0.43929
1479425660820935488,-0.58886
1479425660870953991,-0.673257
1479425660920978674,-0.685562
1479425660970962229,-0.852095
1479425661020994244,-1.02261
1479425661070945772,-1.13428
1479425661121009674,-0.999457
1479425661170958927,-1.05687
1479425661221043782,-0.95268
1479425661271029253,-0.84754
1479425661321005156,-0.862441
1479425661371059545,-0.711751
1479425661421013431,-0.643235
1479425661471057680,-0.629783
1479425661521021326,-0.478049
1479425661571159423,-0.512355
1479425661621085341,-0.414596
1479425661671060607,-0.318571
1479425661721101557,-0.300059
1479425661771074130,-0.284319
1479425661821111816,-0.25203
1479425661871146438,-0.209303
1479425661921125311,-0.245145
1479425661971113762,-0.185918
1479425662021125393,-0.185565
1479425662071138413,-0.158491
1479425662121111701,-0.0970301
1479425662171150341,-0.0669957
1479425662221119520,-0.062035
1479425662271209875,0.0361781
1479425662321181450,-0.068743
1479425662371217240,-0.0640449
1479425662421200162,-0.0749129
1479425662471219969,-0.0706457
1479425662521178933,-0.0308281
1479425662571243391,-0.0265844
1479425662621285688,0.00272233
1479425662671374024,0.0173804
1479425662721346927,0.0431204
1479425662771256387,-0.0124697
1479425662821435198,-0.00511744
1479425662871303307,0.0257475
1479425662921320611,0.00785671
1479425662971315760,0.0208803
1479425663021413650,0.0363169
1479425663071380147,0.0364709
1479425663121371469,0.0370682
1479425663171394506,0.0404929
1479425663221345601,0.0309703
1479425663271410126,0.0350627
1479425663321352980,0.0341847
1479425663371388320,0.0387265
1479425663421405656,0.0381896
1479425663471440034,0.0380308
1479425663521412639,0.0368992
1479425663571425152,0.0339692
1479425663621502415,0.0314276
1479425663671418784,0.0298181
1479425663721480702,0.0303215
1479425663771496679,0.0291774
1479425663821547885,0.0339787
1479425663871541490,0.0413419
1479425663921532179,0.0360441
1479425663971474519,0.041471
1479425664021467228,0.0391887
1479425664071526491,0.0370371
1479425664121592161,0.0141772
1479425664171553834,0.00692441
1479425664221519630,0.024431
1479425664271582399,0.016326
1479425664321576103,0.00690478
1479425664371578999,0.0224895
1479425664421559309,0.0331802
1479425664471621530,0.0506563
1479425664521574908,0.0429767
1479425664571586646,0.0355124
1479425664621562982,0.0351988
1479425664671667068,0.0180016
1479425664721666866,0.0168185
1479425664771619086,0.0123814
1479425664821645875,0.0242194
1479425664871652629,0.0107091
1479425664921664411,0.0242766
1479425664971653161,0.00829518
1479425665021751412,0.0218022
1479425665071703956,0.0214199
1479425665121724891,0.00792344
1479425665171725661,-0.0140455
1479425665221722958,-0.0949632
1479425665271729300,-0.161862
1479425665321750048,-0.109735
1479425665371820271,-0.0850328
1479425665421820391,-0.113095
1479425665471740051,-0.116446
1479425665521755509,-0.106997
1479425665571802481,0.0570528
1479425665621816955,0.0611272
1479425665671837273,0.0425786
1479425665721785453,0.0487615
1479425665771821503,0.0432411
1479425665821869107,0.0777634
1479425665871866263,0.135987
1479425665921895528,0.138936
1479425665971839782,0.152664
1479425666021897393,0.118522
1479425666071902171,0.0957714
1479425666121872637,0.117305
1479425666171855711,0.114085
1479425666221875041,0.114838
1479425666271930019,0.116783
1479425666321901012,0.115312
1479425666371893002,0.126477
1479425666421913128,0.115975
1479425666472033726,0.0506038
1479425666521919364,0.0535341
1479425666571939633,0.0929508
1479425666621965174,0.0971359
1479425666672010082,0.0860521
1479425666722002080,0.0966501
1479425666771982581,0.0826676
1479425666822002517,0.0468163
1479425666871998970,0.0732305
1479425666922067332,0.0881313
1479425666972003352,0.0909579
1479425667022020654,0.08574
1479425667072047931,0.0977549
1479425667122044924,0.0894053
1479425667172010234,0.0811256
1479425667222118047,0.0478416
1479425667272065440,0.0401028
1479425667322044930,0.0327048
1479425667372095842,0.0348699
1479425667422113955,0.040612
1479425667472114638,0.0683246
1479425667522142216,0.0682667
1479425667572109283,0.0988114
1479425667622189563,0.1233
1479425667672174894,0.0997902
1479425667722153121,0.107854
1479425667772124299,0.141707
1479425667822157148,0.18365
1479425667872248463,0.184554
1479425667922170211,0.177272
1479425667972214327,0.173306
1479425668022236142,0.145404
1479425668072231680,0.154441
1479425668122249974,0.190177
1479425668172176391,0.18605
1479425668222242819,0.195268
1479425668272270633,0.180214
1479425668322218263,0.138291
1479425668372231850,0.207735
1479425668422220462,0.046657
1479425668472328071,0.0653531
1479425668522242754,0.0538368
1479425668572351703,0.0497926
1479425668622293835,0.0469634
1479425668672359356,0.133101
1479425668722332355,0.13369
1479425668772343733,0.113498
1479425668822304777,0.096388
1479425668872347573,0.0803196
1479425668922410411,0.0472702
1479425668972375355,0.0388966
1479425669022375187,0.0499895
1479425669072371557,0.0707686
1479425669122394755,0.069313
1479425669172409212,0.0524067
1479425669222362405,0.0406417
1479425669272408567,0.0400069
1479425669322453406,0.0262507
1479425669372437016,0.0110988
1479425669422477558,0.0062494
1479425669472468976,0.037259
1479425669522454441,0.0415072
1479425669572504520,0.0390196
1479425669622488304,0.0417757
1479425669672585792,0.0405989
1479425669722473038,0.0334395
1479425669772533229,0.0316851
1479425669822597827,0.0402031
1479425669872505312,0.0357493
1479425669922561678,0.0367739
1479425669972562863,0.0233271
1479425670022549734,0.0298676
1479425670072611432,0.0185023
1479425670122570807,0.0221988
1479425670172605512,0.0112957
1479425670222613663,0.0308636
1479425670272603020,0.0289532
1479425670322616847,0.0232789
1479425670372662371,0.0327127
1479425670422622949,0.0406802
1479425670472661983,0.0363626
1479425670522628873,0.0320447
1479425670572646180,0.0238369
1479425670622620881,0.029348
1479425670672635937,0.0204067
1479425670722697717,0.0268474
1479425670772732241,0.0385306
1479425670822710563,0.0444715
1479425670873263938,0.040681
1479425670922651729,0.0411584
1479425670972715245,0.0403665
1479425671022717383,0.0369221
1479425671072703799,0.040961
1479425671122695757,0.0434302
1479425671172742867,0.0424378
1479425671222860108,0.0404182
1479425671272814827,0.0408883
1479425671322891893,0.0461639
1479425671372867909,0.042919
1479425671422777105,0.0356496
1479425671472845978,0.0295011
1479425671522846159,0.0288334
1479425671572976241,0.0287962
1479425671622828825,0.0382867
1479425671672876239,0.0382141
1479425671722862456,0.0493677
1479425671772929589,0.0486257
1479425671822871579,0.049421
1479425671872928289,0.0402804
1479425671922894586,0.0323802
1479425671972930567,0.0299112
1479425672022969589,0.0381119
1479425672072924116,0.0365866
1479425672122971530,0.0412959
1479425672173038481,0.0492514
1479425672222945418,0.0724768
1479425672272928449,0.054705
1479425672323060490,0.0460957
1479425672373050429,0.0400297
1479425672423098101,0.0396613
1479425672473020633,0.0426748
1479425672523003269,0.0410458
1479425672573096894,0.0450625
1479425672623024174,0.051959
1479425672673005021,0.070561
1479425672723126477,0.0513583
1479425672773028473,0.0454655
1479425672823046606,0.049153
1479425672873065222,0.0547339
1479425672923057151,0.0433495
1479425672973083068,0.0449015
1479425673023091026,0.0455054
1479425673073079511,0.0406347
1479425673123132419,0.0447969
1479425673173207150,0.0396726
1479425673223144199,0.0970499
1479425673273228347,0.0838158
1479425673323158919,0.098377
1479425673373192675,0.19033
1479425673423165556,0.25249
1479425673473158961,0.262032
1479425673523282399,0.250939
1479425673573271620,0.26848
1479425673623217387,0.232632
1479425673673198337,0.245281
1479425673723237625,0.247312
1479425673773245734,0.242567
1479425673823246084,0.0544398
1479425673873237576,0.0646103
1479425673923236462,0.0359349
1479425673973327248,0.0241826
1479425674023276203,0.0376388
1479425674073282283,0.036597
1479425674123255084,0.0293892
1479425674173348782,0.0287843
1479425674223343690,0.0244892
1479425674273318779,0.0109747
1479425674323330668,-0.0049421
1479425674373313492,-0.00419177
1479425674423407941,-0.00696127
1479425674473428953,0.0148927
1479425674523365185,0.0248616
1479425674573430339,0.0367456
1479425674623357787,0.0401066
1479425674673437346,0.0492131
1479425674723360200,0.0432681
1479425674773506267,0.0421329
1479425674823430039,0.0501523
1479425674873443236,0.0697311
1479425674923444853,0.038173
1479425674973416698,0.0361929
1479425675023450256,0.119838
1479425675073458482,0.126264
1479425675123445949,0.193128
1479425675173517631,0.145248
1479425675223462713,0.123852
1479425675273504967,0.155313
1479425675323532316,0.144663
1479425675373485324,0.144035
1479425675423517841,0.147378
1479425675473652103,0.127478
1479425675523581579,0.149913
1479425675573553807,0.162515
1479425675623524763,0.145391
1479425675673561586,0.168653
1479425675723588764,0.151334
1479425675773591537,0.146684
1479425675823586227,0.107814
1479425675873587755,0.112136
1479425675923660325,0.113711
1479425675973614051,0.11351
1479425676023637646,0.1222
1479425676073591489,0.12671
1479425676123592257,0.127865
1479425676173668081,0.13414
1479425676223667071,0.13256
1479425676273657389,0.152624
1479425676323704925,0.108992
1479425676373653565,0.105425
1479425676423542218,0.0488467
1479425676473525937,0.0769719
1479425676523613941,0.0527777
1479425676573571356,0.0435011
1479425676623598369,0.037169
1479425676673846928,0.0359241
1479425676723773735,0.0367337
1479425676773827560,0.034244
1479425676823914223,0.033184
1479425676873851653,0.0386652
1479425676923853805,0.0413656
1479425676973878587,0.0418897
1479425677023897398,0.0455534
1479425677073884515,0.0257146
1479425677123883566,0.0309456
1479425677173810744,0.0338857
1479425677223855937,0.0358543
1479425677273866622,0.0412561
1479425677323813509,0.0439453
1479425677373824617,0.037748
1479425677423810765,0.0427003
1479425677473928466,0.0342353
1479425677523875634,0.0275906
1479425677573908373,0.0344493
1479425677623900712,0.0355054
1479425677673908630,0.0271335
1479425677723862740,0.0250509
1479425677773976957,0.042312
1479425677824063586,0.0385912
1479425677874025196,0.0406666
1479425677924024898,0.0396234
1479425677974017516,0.0389615
1479425678024012529,0.0329157
1479425678074003023,0.0379443
1479425678124034386,0.0390408
1479425678173958759,0.0411867
1479425678224014784,0.0392693
1479425678274060219,0.0453374
1479425678324037822,0.0434285
1479425678374023055,0.0439108
1479425678424067596,0.0395039
1479425678474087133,0.0345623
1479425678524142837,0.0378823
1479425678574066221,0.037691
1479425678624114304,0.0354537
1479425678674101925,0.0342589
1479425678724185550,0.0353961
1479425678774167287,0.0234521
1479425678824131499,0.0146788
1479425678874211183,0.0353592
1479425678924151431,0.0382053
1479425678974217227,0.0361881
1479425679024324054,0.0380967
1479425679074257831,0.0366691
1479425679124209556,0.0353393
1479425679174201916,0.0356922
1479425679224140537,0.0346281
1479425679274161428,0.0344647
1479425679324259471,0.0191437
1479425679374174542,0.0191109
1479425679424254141,0.0170097
1479425679474249001,0.0293506
1479425679524219279,0.0339355
1479425679574208122,0.0206353
1479425679624213990,0.0357921
1479425679674261864,0.0447699
1479425679724227342,0.0401559
1479425679774350066,0.0372272
1479425679824250509,0.0428935
1479425679874270067,0.0348386
1479425679924373411,0.0260203
1479425679974477294,0.0205994
1479425680024471694,0.0120194
1479425680074442906,0.0124364
1479425680124521700,0.0162384
1479425680174370297,-0.000857115
1479425680224330692,-0.00648113
1479425680274336689,0.00663815
1479425680324314346,0.0138945
1479425680374366871,0.00130982
1479425680424455139,0.016639
1479425680474526816,0.0360953
1479425680524388055,0.0299698
1479425680574456645,0.0219127
1479425680624421702,0.0158828
1479425680674471110,0.0314272
1479425680724443315,0.0200281
1479425680774422428,0.0328477
1479425680824460467,0.0111248
1479425680874546907,0.00132678
1479425680924589268,0.00717621
1479425680974465150,0.0145071
1479425681024590500,0.0175211
1479425681074593980,0.0131732
1479425681124540293,0.0136778
1479425681174544345,0.0299933
1479425681224607774,0.0363695
1479425681274588391,0.0172765
1479425681324551219,0.016608
1479425681374583255,0.00352715
1479425681424572789,0.0193516
1479425681474644938,0.0419929
1479425681524625771,0.0429989
1479425681574666885,0.0281459
1479425681624655620,0.026655
1479425681674615040,0.0209962
1479425681724673206,0.0415404
1479425681774618159,0.0437695
1479425681824715841,0.0381197
1479425681874730700,0.0221332
1479425681924634067,0.0341304
1479425681974629831,0.0123251
1479425682024831623,-0.0118586
1479425682074661221,-0.015008
1479425682124802544,-0.0103293
1479425682174774267,-0.0138057
1479425682224784269,-0.00322291
1479425682274730961,-0.00217501
1479425682324747702,0.00757133
1479425682374744005,0.0101955
1479425682424762752,0.0197895
1479425682474753336,0.0139639
1479425682524735534,-0.00223323
1479425682574779269,-0.00411542
1479425682624834835,0.0135415
1479425682674769853,0.0313618
1479425682724794050,0.0327745
1479425682774832598,0.0221686
1479425682824885971,0.0400028
1479425682874785046,0.0329695
1479425682924800025,0.038665
1479425682974935610,0.0341205
1479425683024840626,-0.0102835
1479425683074871456,-0.012403
1479425683124912647,-0.038776
1479425683174929661,0.029167
1479425683224851279,0.010647
1479425683274878812,-0.0106962
1479425683324860764,-0.0186156
1479425683374898467,-0.0188463
1479425683424911891,0.0075927
1479425683474921484,0.0130081
1479425683524963386,-0.0154803
1479425683574921573,-0.0148046
1479425683624969375,-0.0289028
1479425683675021152,-0.0670331
1479425683724967035,-0.00403203
1479425683774944948,-0.00356191
1479425683824999184,-0.0427958
1479425683875005819,-0.035742
1479425683925015916,-0.0228303
1479425683975030131,-0.0255322
1479425684025132395,-0.0267326
1479425684075007775,0.0124405
1479425684125055876,-0.0174202
1479425684175152631,-0.0127114
1479425684225171878,-0.0140393
1479425684275133054,-0.0383652
1479425684325053183,-0.0178588
1479425684375137274,-0.00454237
1479425684425138329,0.00885563
1479425684475144609,0.0152782
1479425684525110534,0.0256878
1479425684575116714,0.0305638
1479425684625116687,0.032775
1479425684675144489,0.0350973
1479425684725160686,0.0329215
1479425684775160743,0.0181402
1479425684825121238,0.0278812
1479425684875126738,0.0261814
1479425684925231353,0.0280782
1479425684975191362,0.030831
1479425685025217891,0.0324544
1479425685075246527,0.0312336
1479425685125169151,0.0243637
1479425685175213584,0.00943335
1479425685225196878,0.000384986
1479425685275199939,-0.0319733
1479425685325299675,-0.0460862
1479425685375359509,-0.0456578
1479425685425265908,-0.0446941
1479425685475330723,0.0398367
1479425685525301729,0.0482946
1479425685575369157,0.0550763
1479425685625282097,0.0457855
1479425685675454152,0.0434184
1479425685725363989,0.0367522
1479425685775420962,-0.0324051
1479425685825434028,-0.0317471
1479425685875363085,0.0135858
1479425685925446046,0.018935
1479425685975463740,0.029302
1479425686025396424,-0.010236
1479425686075480713,-0.0098657
1479425686125429225,0.0110393
1479425686175421472,0.0151261
1479425686225448864,0.0260664
1479425686275397885,0.014543
1479425686325434200,0.0345373
1479425686375524076,0.0173721
1479425686425569550,0.0109976
1479425686475458417,0.0312452
1479425686525443130,0.0340987
1479425686575520837,0.0368246
1479425686625465795,0.0389733
1479425686675542278,0.0421514
1479425686725523485,0.0383136
1479425686775523118,0.0368562
1479425686825516128,0.0343411
1479425686875554751,0.0133876
1479425686925549187,0.0394119
1479425686975528178,0.0400957
1479425687025627372,0.0370703
1479425687075518796,0.0397251
1479425687125535046,0.0332103
1479425687175552610,0.0175125
1479425687225661672,0.011633
1479425687275568621,0.00928269
1479425687325579978,0.0137445
1479425687375625472,0.0118804
1479425687425597247,0.00667619
1479425687475590275,0.0135564
1479425687525654880,-0.0171377
1479425687575619264,-0.00367279
1479425687625663680,0.00722336
1479425687675676802,0.016888
1479425687725671818,0.0206066
1479425687775708515,0.00769367
1479425687825720023,-0.0228824
1479425687875739298,-0.032741
1479425687925711077,0.00266116
1479425687975742355,0.0146098
1479425688025696602,-0.00416503
1479425688075779684,0.0204692
1479425688125834238,0.0251111
1479425688175797223,0.0198765
1479425688225732593,0.018803
1479425688275746225,0.0191938
1479425688325771344,0.0153641
1479425688375787777,0.0198065
1479425688425819702,0.0219033
1479425688475848829,0.0205207
1479425688525914703,0.00716022
1479425688575814669,0.0131513
1479425688625908181,0.0285834
1479425688675824201,0.0263188
1479425688725969645,0.0132325
1479425688775889521,0.0115946
1479425688826000707,0.00815504
1479425688875837581,0.00568416
1479425688925892595,0.000573557
1479425688975870151,0.00700582
1479425689025937336,0.00870277
1479425689075887945,0.00272817
1479425689125900774,0.00866647
1479425689175952720,0.00929094
1479425689225922021,0.0028608
1479425689275977444,0.00841363
1479425689325981093,0.0163314
1479425689375930769,0.0151729
1479425689425982475,0.0102801
1479425689475936841,0.0115589
1479425689525932788,0.0130862
1479425689576075684,0.0111738
1479425689625968739,0.0174686
1479425689676057359,0.018984
1479425689726044381,0.0158009
1479425689776009732,0.0149463
1479425689826074775,0.0124178
1479425689876104335,0.017251
1479425689926092505,0.0160002
1479425689976011630,0.0185666
1479425690026114253,0.0190175
1479425690076126378,0.0182222
1479425690126099706,0.0188365
1479425690176081928,0.0161765
1479425690226139038,0.0126245
1479425690276118439,0.00930429
1479425690326099251,0.012518
1479425690376111961,0.0152251
1479425690426122530,0.0224741
1479425690476125609,0.0256586
1479425690526127978,0.0302631
1479425690576164705,0.0330753
1479425690626175347,0.0313501
1479425690676173033,0.0289001
1479425690726174404,0.0331172
1479425690776186895,0.0325914
1479425690826177383,0.0312623
1479425690876237326,0.0302917
1479425690926291330,0.0358286
1479425690976235977,0.0306166
1479425691026278154,0.0309632
1479425691076217451,0.0286314
1479425691126230254,0.0345763
1479425691176368681,0.0329736
1479425691226360998,0.0202781
1479425691276319894,0.0393807
1479425691326372107,0.072309
1479425691376299354,0.0912674
1479425691426277621,0.100735
1479425691476296405,0.111865
1479425691526291607,0.115774
1479425691576342026,0.120129
1479425691626437713,0.120565
1479425691676377325,0.114232
1479425691726349711,0.122879
1479425691776393766,0.119415
1479425691826406283,0.104811
1479425691876345787,0.103985
1479425691926628162,0.116214
1479425691976380870,0.112352
1479425692026422576,0.0996492
1479425692076430067,0.104186
1479425692126435448,0.111675
1479425692176442367,0.104225
1479425692226494269,0.0957283
1479425692276452574,0.0966721
1479425692326480589,0.084319
1479425692376453305,0.0855098
1479425692426461472,0.0713182
1479425692476541845,0.0548885
1479425692526473273,0.0572035
1479425692576503167,0.0559844
1479425692626490152,0.0550855
1479425692676525127,0.0475968
1479425692726584337,0.0456554
1479425692776598388,0.0540354
1479425692826627875,0.0498554
1479425692876624676,0.0404809
1479425692926626601,0.0484701
1479425692976686278,0.0708697
1479425693026662425,0.0515717
1479425693076582478,0.0512896
1479425693126630302,0.0554005
1479425693176630533,0.0681969
1479425693226754770,0.0781813
1479425693276594920,0.0682906
1479425693326656736,0.058142
1479425693376682938,0.0451958
1479425693426676831,0.0520777
1479425693476676735,0.0443428
1479425693526661952,0.0423381
1479425693576681169,0.0623604
1479425693626739842,0.0502718
1479425693676742905,0.0479908
1479425693726808647,0.0632862
1479425693776716358,0.0695228
1479425693826762765,0.0524582
1479425693876758302,0.0461872
1479425693926890875,0.0442875
1479425693976811744,0.0397817
1479425694026755178,0.0382575
1479425694076757684,0.0438665
1479425694126818228,0.0458089
1479425694176794177,0.0432355
1479425694226783983,0.0439273
1479425694276888076,0.0355349
1479425694326842291,0.0362802
1479425694376813606,0.0978358
1479425694426939100,0.193944
1479425694476861951,0.223819
1479425694526839228,0.114251
1479425694576858678,0.154295
1479425694626862050,0.115306
1479425694676941893,0.112148
1479425694726947356,0.124369
1479425694776930160,0.143596
1479425694826906254,0.144997
1479425694876898853,0.150595
1479425694926899045,0.11727
1479425694976967285,0.0499234
1479425695026979230,0.0815137
1479425695077091949,0.0625905
1479425695126940139,0.0349657
1479425695176993559,0.0937489
1479425695226999951,-0.0609528
1479425695277019740,-0.0680718
1479425695326972605,-0.0967645
1479425695377031753,-0.0903611
1479425695427066080,-0.0921446
1479425695477044236,-0.106693
1479425695527048412,-0.120642
