frame_id,steering_angle
1479425484840154163,-0.0678161531687
1479425484890315303,-0.0714095532894
1479425484940209982,-0.0783142149448
1479425484990181613,-0.0824865698814
1479425485040288322,-0.0889559984207
1479425485090217151,-0.0863451808691
1479425485140290599,-0.0833806842566
1479425485190254419,-0.0793193280697
1479425485240270487,-0.06747174263
1479425485290291804,-0.0514669679105
1479425485340296592,-0.037563957274
1479425485390329216,-0.0362795069814
1479425485440286516,-0.0324772670865
1479425485490269662,-0.0252363663167
1479425485540340795,-0.0188298821449
1479425485590295391,-0.014704676345
1479425485640385310,-0.0136765055358
1479425485690367707,-0.014268334955
1479425485740353103,-0.0147188100964
1479425485790309212,-0.0153392441571
1479425485840339023,-0.0157189182937
1479425485890414046,-0.0159007497132
1479425485940389308,-0.0134279876947
1479425485990442274,-0.00988714955747
1479425486040369175,-0.00936143193394
1479425486090379225,-0.0126766394824
1479425486140467006,-0.0181837789714
1479425486190451995,-0.0269106291234
1479425486240470042,-0.0372315235436
1479425486290435916,-0.0469042472541
1479425486340421705,-0.0574692413211
1479425486390451058,-0.0609678477049
1479425486440528824,-0.0603808909655
1479425486490485967,-0.0618923977017
1479425486540531284,-0.0603153817356
1479425486590516327,-0.0544193424284
1479425486640484151,-0.0476540029049
1479425486690542196,-0.0480327270925
1479425486740537991,-0.0490967705846
1479425486790540402,-0.0459310635924
1479425486840509573,-0.0427550822496
1479425486890535427,-0.0399331748486
1479425486940537589,-0.0352732241154
1479425486990535773,-0.0353273525834
1479425487040608165,-0.0350491181016
1479425487090579021,-0.0356548726559
1479425487140590350,-0.0402934476733
1479425487190673574,-0.0381970740855
1479425487240637650,-0.0384617373347
1479425487290579338,-0.0491053238511
1479425487340657176,-0.0549534186721
1479425487390621670,-0.0580947995186
1479425487440651816,-0.0574945099652
1479425487490628888,-0.0349569506943
1479425487540650610,-0.024975694716
1479425487590654741,-0.0216676704586
1479425487640779242,-0.0161357522011
1479425487690694721,-0.0184547007084
1479425487740729444,-0.0297955721617
1479425487790742620,-0.043711014092
1479425487840699567,-0.0507010146976
1479425487890749820,-0.0567517057061
1479425487940693732,-0.0609553046525
1479425487990777163,-0.0591424033046
1479425488040827366,-0.061436265707
1479425488090747456,-0.0681209713221
1479425488140724728,-0.0710670873523
1479425488190791895,-0.0757313966751
1479425488240739595,-0.0770810991526
1479425488290756799,-0.0812908411026
1479425488340885169,-0.0808032751083
1479425488390791124,-0.0792623460293
1479425488440785034,-0.0800929144025
1479425488490792360,-0.0801787376404
1479425488540828515,-0.0753306001425
1479425488590861384,-0.0522029735148
1479425488640811418,-0.0359144806862
1479425488690993333,-0.0177452135831
1479425488740836384,0.172042757273
1479425488790882080,0.385226547718
1479425488840893380,0.474247604609
1479425488890907263,0.539822936058
1479425488940875068,0.59227514267
1479425488990881632,0.617826581001
1479425489040984291,0.617743015289
1479425489090951993,0.633767843246
1479425489140957970,0.643881559372
1479425489190965565,0.639752388
1479425489240962217,0.621288895607
1479425489290957464,0.601810455322
1479425489340961284,0.576617479324
1479425489390957711,0.54415845871
1479425489441028194,0.518905341625
1479425489491002064,0.497212290764
1479425489541069044,0.466382682323
1479425489591078349,0.42886954546
1479425489641031005,0.400146126747
1479425489691011208,0.383118152618
1479425489741050925,0.374255120754
1479425489791049439,0.368095636368
1479425489841033117,0.356388866901
1479425489891128741,0.346736252308
1479425489941079408,0.328008681536
1479425489991138916,0.295823633671
1479425490041067399,0.283131062984
1479425490091107166,0.258203595877
1479425490141121046,0.225558802485
1479425490191104658,0.22090831399
1479425490241160226,0.216332733631
1479425490291152849,0.204354852438
1479425490341119236,0.15049032867
1479425490391203570,0.0936933979392
1479425490441194090,0.0727032870054
1479425490491190629,0.0493420660496
1479425490541185149,0.0158654488623
1479425490591145151,0.0133816897869
1479425490641197788,0.0342037938535
1479425490691200520,0.0326080545783
1479425490741246272,0.0297448560596
1479425490791237656,0.0274361036718
1479425490841262567,0.0225311145186
1479425490891243577,0.0188975483179
1479425490941301490,0.015732312575
1479425490991290991,0.0125867016613
1479425491041401454,0.00911641865969
1479425491091311515,0.0061753494665
1479425491141451330,0.00957438908517
1479425491191381351,0.0180936418474
1479425491241499984,0.0234839618206
1479425491291282212,0.0241658966988
1479425491341335784,0.0254982039332
1479425491391328707,0.0286034159362
1479425491441386643,0.0251687765121
1479425491491325682,0.0178269594908
1479425491541364658,0.0163619332016
1479425491591373670,0.0157706066966
1479425491641384701,0.00528677040711
1479425491691414290,-0.00459881592542
1479425491741416824,-0.00622590258718
1479425491791360428,-0.00633049057797
1479425491841377627,-0.00584545917809
1479425491891374656,-0.00416221469641
1479425491941520138,-0.00250673759729
1479425491991548595,-0.00252601550892
1479425492041458203,-0.00269029568881
1479425492091474037,-0.00383153837174
1479425492141522961,-0.00428934488446
1479425492191513197,-0.00393878901377
1479425492241547855,-0.00382142653689
1479425492291606376,-0.00439783046022
1479425492341530616,-0.00691530108452
1479425492391496585,-0.00888066552579
1479425492441600160,-0.00739808939397
1479425492491496554,-0.00497020687908
1479425492541634378,-0.00453982874751
1479425492591520582,-0.00435632281005
1479425492641571450,0.00109126325697
1479425492691528672,0.000206153839827
1479425492741598911,-0.00410579610616
1479425492791540329,-0.00210835319012
1479425492841584321,-0.00190471427049
1479425492891639172,-0.00270916242152
1479425492941587204,-0.0016283262521
1479425492991620566,-0.00110436382238
1479425493041635425,-0.00269400607795
1479425493091709383,-0.00239904690534
1479425493141596561,-0.00191254809033
1479425493191724230,-0.00323101505637
1479425493241754175,-0.00442643463612
1479425493291713462,-0.00488398224115
1479425493341699650,-0.00575096625835
1479425493391728697,-0.00603968370706
1479425493441649548,-0.00605426961556
1479425493491661368,-0.00668077124283
1479425493541678821,-0.00717070605606
1479425493591731105,-0.00827387999743
1479425493641732842,-0.0122001254931
1479425493691750874,-0.0224119275808
1479425493741700964,-0.0531554147601
1479425493791795223,-0.0784522742033
1479425493841707628,-0.0741141587496
1479425493891816459,-0.0408782288432
1479425493941976216,-0.0539905913174
1479425493991752019,-0.0547380559146
1479425494041773250,-0.0538180842996
1479425494091871521,-0.0639588609338
1479425494141800254,-0.074434235692
1479425494191817384,-0.133076786995
1479425494241862369,-0.143124580383
1479425494291830686,-0.126555114985
1479425494341862683,-0.0664238780737
1479425494391935674,-0.0121185779572
1479425494441964144,-0.0637154579163
1479425494491938877,-0.120712980628
1479425494541895035,-0.131008923054
1479425494591888957,-0.151762619615
1479425494641980818,-0.161763101816
1479425494691911588,-0.158697426319
1479425494741902545,-0.185316711664
1479425494792003172,-0.243955045938
1479425494842010908,-0.263085603714
1479425494891999921,-0.25554651022
1479425494941965643,-0.241183459759
1479425494992040485,-0.219840824604
1479425495041982849,-0.242050886154
1479425495092021074,-0.269014686346
1479425495141976857,-0.27861559391
1479425495192152469,-0.296818375587
1479425495242139654,-0.329783976078
1479425495292136703,-0.329405248165
1479425495342026908,-0.336668610573
1479425495392045350,-0.364015460014
1479425495442131728,-0.397513866425
1479425495492143049,-0.424684584141
1479425495542133334,-0.436412662268
1479425495592139998,-0.437483519316
1479425495642139667,-0.394897282124
1479425495692092508,-0.356253445148
1479425495742126271,-0.348405182362
1479425495792165497,-0.329184472561
1479425495842114419,-0.324860870838
1479425495892190215,-0.369357794523
1479425495942249888,-0.398623615503
1479425495992202068,-0.405889302492
1479425496042202819,-0.402948200703
1479425496092176578,-0.370233893394
1479425496142195009,-0.347754120827
1479425496192268420,-0.336796909571
1479425496242201897,-0.301784157753
1479425496292274254,-0.272580832243
1479425496342167239,-0.263159930706
1479425496392316042,-0.261531352997
1479425496442340584,-0.264291644096
1479425496492239141,-0.263038396835
1479425496542406362,-0.249687612057
1479425496592268154,-0.225466251373
1479425496642271622,-0.200881838799
1479425496692291949,-0.186901807785
1479425496742373194,-0.160193026066
1479425496792307193,-0.139359861612
1479425496842335126,-0.136154159904
1479425496892295948,-0.0984019339085
1479425496942286775,-0.0747963786125
1479425496992399324,-0.0604595765471
1479425497042321971,-0.0351104997098
1479425497092349933,-0.0352514013648
1479425497142387612,-0.0170511715114
1479425497192310980,-0.00118182343431
1479425497242499440,0.000367485103197
1479425497292488912,0.00951744057238
1479425497342458527,0.0294145625085
1479425497392491934,0.0505180507898
1479425497442347829,0.0608059763908
1479425497492433345,0.0332493185997
1479425497542495524,-0.0546967312694
1479425497592469911,-0.122532427311
1479425497642491494,-0.069315508008
1479425497692511592,-0.00506511796266
1479425497742473116,0.019128523767
1479425497792456180,0.0714756250381
1479425497842515680,0.103975214064
1479425497892477849,0.141400843859
1479425497942440843,0.181073665619
1479425497992479947,0.181905195117
1479425498042535123,0.189125612378
1479425498092515609,0.203008294106
1479425498142495113,0.222690463066
1479425498192523258,0.236065924168
1479425498242602520,0.231697827578
1479425498292564882,0.233422860503
1479425498342627254,0.223091393709
1479425498392602427,0.207184329629
1479425498442565993,0.191886246204
1479425498492687077,0.191833972931
1479425498542609577,0.209858775139
1479425498592629808,0.219377547503
1479425498642606002,0.238005578518
1479425498692668616,0.275442510843
1479425498742739917,0.293298065662
1479425498792676938,0.322421312332
1479425498842636539,0.368547141552
1479425498892733327,0.362725824118
1479425498942645547,0.341784805059
1479425498992640329,0.349090337753
1479425499042742605,0.346743136644
1479425499092859444,0.337044805288
1479425499142759394,0.345152556896
1479425499192776848,0.359949171543
1479425499242876246,0.369571059942
1479425499292775434,0.375787466764
1479425499342766928,0.383120805025
1479425499392722252,0.384461045265
1479425499442845124,0.377080559731
1479425499492829292,0.359810531139
1479425499542725949,0.338473260403
1479425499592837492,0.319872975349
1479425499642892583,0.330491542816
1479425499692959626,0.355804622173
1479425499742846468,0.358969807625
1479425499792881281,0.367154955864
1479425499842883433,0.372875630856
1479425499892913138,0.361363589764
1479425499942882570,0.35516256094
1479425499993039233,0.352517306805
1479425500042972444,0.348101854324
1479425500092845739,0.344473600388
1479425500142963181,0.326424002647
1479425500192882322,0.312516629696
1479425500242983217,0.314538657665
1479425500292950752,0.310637444258
1479425500342907504,0.301127642393
1479425500392944709,0.292204260826
1479425500442881475,0.272122919559
1479425500492897258,0.241545602679
1479425500542951188,0.227016717196
1479425500593017391,0.21987721324
1479425500642994512,0.201688677073
1479425500692983909,0.181510806084
1479425500743011567,0.167602479458
1479425500793030226,0.163153961301
1479425500842968061,0.162478774786
1479425500892963231,0.160465866327
1479425500943178256,0.151493340731
1479425500993019626,0.135157942772
1479425501043092682,0.109909832478
1479425501093063752,0.0855052024126
1479425501143017832,0.0761592462659
1479425501193120464,0.0746790766716
1479425501243019895,0.0769461989403
1479425501293081275,0.07773257792
1479425501343061858,0.0787871852517
1479425501393203374,0.0807470604777
1479425501443107391,0.0803357809782
1479425501493134396,0.0803879722953
1479425501543086850,0.0820722579956
1479425501593121117,0.0853094309568
1479425501643048836,0.0978862568736
1479425501693098871,0.1245970577
1479425501743170770,0.157002002001
1479425501793127270,0.16394251585
1479425501843141897,0.139367476106
1479425501893132976,0.1141294837
1479425501943119756,0.0966262668371
1479425501993174594,0.0870469138026
1479425502043269577,0.0682581216097
1479425502093224665,0.0532318130136
1479425502143258525,0.0461895279586
1479425502193369929,0.043263591826
1479425502243241339,0.0467052385211
1479425502293293122,0.0275073684752
1479425502343271627,0.0164542086422
1479425502393302762,0.0223227385432
1479425502443328445,0.0238364432007
1479425502493306259,0.00937804300338
1479425502543290803,-0.00743527337909
1479425502593285804,-0.00825588032603
1479425502643303318,-0.00928755290806
1479425502693391452,-0.0107690570876
1479425502743334729,-0.00821576826274
1479425502793454825,-0.00807075761259
1479425502843480138,-0.0161279737949
1479425502893402603,-0.0582899264991
1479425502943354570,-0.0979438722134
1479425502993521738,-0.102953366935
1479425503043380173,-0.0989058539271
1479425503093395746,-0.0951895713806
1479425503143448279,-0.109415762126
1479425503193521390,-0.142303422093
1479425503243472403,-0.174108445644
1479425503293469382,-0.190275803208
1479425503343450042,-0.198200404644
